Oyente,0.042192935943603516,EthIR,0.0028040409088134766
Oyente,0.19440507888793945,EthIR,0.02314901351928711
Oyente,0.29576992988586426,EthIR,0.025934934616088867
Oyente,0.002084016799926758,EthIR,0.00024509429931640625
Oyente,0.009567975997924805,EthIR,0.0014071464538574219
Oyente,0.002804994583129883,EthIR,0.00023794174194335938
Oyente,9.633933067321777,EthIR,0.045881032943725586
Oyente,0.027309179306030273,EthIR,0.002207040786743164
Oyente,0.0641939640045166,EthIR,0.0052490234375
Oyente,18.65327501296997,EthIR,0.08779406547546387
Oyente,0.0017828941345214844,EthIR,0.0003631114959716797
Oyente,7.152967929840088,EthIR,0.018013954162597656
Oyente,7.2080159187316895,EthIR,0.0301969051361084
Oyente,0.9856300354003906,EthIR,0.051319122314453125
Oyente,0.003834962844848633,EthIR,0.0003600120544433594
Oyente,0.8813450336456299,EthIR,0.0048139095306396484
Oyente,7.127568960189819,EthIR,0.06579995155334473
Oyente,0.02693486213684082,EthIR,0.002526998519897461
Oyente,0.0020551681518554688,EthIR,0.0002079010009765625
Oyente,4.612031936645508,EthIR,0.01303410530090332
Oyente,1.347783088684082,EthIR,0.0220639705657959
Oyente,18.247501134872437,EthIR,0.04961085319519043
Oyente,0.0038259029388427734,EthIR,0.00039696693420410156
Oyente,4.551069974899292,EthIR,0.01544189453125
Oyente,0.002071857452392578,EthIR,0.00023889541625976562
Oyente,11.293606996536255,EthIR,0.08130693435668945
Oyente,8.739579916000366,EthIR,0.039216041564941406
Oyente,0.0349729061126709,EthIR,0.0060651302337646484
Oyente,0.002853870391845703,EthIR,0.00030994415283203125
Oyente,5.212285995483398,EthIR,0.024324893951416016
Oyente,0.02565288543701172,EthIR,0.003911018371582031
Oyente,0.05566692352294922,EthIR,0.006314992904663086
Oyente,1.4223089218139648,EthIR,0.05612611770629883
Oyente,4.108802080154419,EthIR,0.0281069278717041
Oyente,0.002131938934326172,EthIR,0.00023984909057617188
Oyente,7.499577045440674,EthIR,0.03532600402832031
Oyente,11.674048900604248,EthIR,0.061422109603881836
Oyente,0.001859903335571289,EthIR,0.00024008750915527344
Oyente,4.72694993019104,EthIR,0.015924930572509766
Oyente,0.002095937728881836,EthIR,0.00026607513427734375
Oyente,10.196429967880249,EthIR,0.11699891090393066
Oyente,0.0017910003662109375,EthIR,0.0002529621124267578
Oyente,6.3923399448394775,EthIR,0.010864019393920898
Oyente,7.061084032058716,EthIR,0.03626704216003418
Oyente,4.538849830627441,EthIR,0.016150951385498047
Oyente,0.0021309852600097656,EthIR,0.00023794174194335938
Oyente,4.630231142044067,EthIR,0.01790904998779297
Oyente,0.0021278858184814453,EthIR,0.00023818016052246094
Oyente,1.1530561447143555,EthIR,0.00570988655090332
Oyente,0.0669400691986084,EthIR,0.007400035858154297
Oyente,0.08487701416015625,EthIR,0.009205102920532227
Oyente,0.09504199028015137,EthIR,0.019421815872192383
Oyente,9.090217113494873,EthIR,0.03456616401672363
Oyente,0.03888297080993652,EthIR,0.004418849945068359
Oyente,0.003986835479736328,EthIR,0.0002129077911376953
Oyente,0.0021131038665771484,EthIR,0.00019788742065429688
Oyente,8.650233030319214,EthIR,0.019881010055541992
Oyente,8.848075151443481,EthIR,0.041378021240234375
Oyente,0.06056809425354004,EthIR,0.005793094635009766
Oyente,20.074451208114624,EthIR,0.05287885665893555
Oyente,0.002716064453125,EthIR,0.00032806396484375
Oyente,0.026562929153442383,EthIR,0.0052280426025390625
Oyente,9.513375997543335,EthIR,0.05288100242614746
Oyente,7.33296799659729,EthIR,0.03438305854797363
Oyente,8.20773196220398,EthIR,0.05661797523498535
Oyente,0.021493911743164062,EthIR,0.0024149417877197266
Oyente,6.078361988067627,EthIR,0.2742149829864502
Oyente,1.072894811630249,EthIR,0.04322695732116699
Oyente,15.502766847610474,EthIR,0.018245935440063477
Oyente,1.3890368938446045,EthIR,0.00922393798828125
Oyente,55.7135169506073,EthIR,0.12647294998168945
